Jan 15, 2021  10:54:03 AM
Residual Gas Analyzer Software 
RGA Software Version, 3.213.006

Pressure vs Time Scan Setup:

Active channels in Scan, 6 
Units, Torr
Sample Period, 1.00, sec
Focus Voltage, 90, Volts 
Ion Energy, HIGH 
Electron Energy, 70, eV 
CEM Voltage, 1000, Volts
CEM Gain, 1.00E+006 
Sensitivity Factor, 1.00E-004 
Filament Current, 1.00, mAmps
Start time, Jan 15, 2021  10:54:03 AM 
Channel,  Mass(amu),     Name,                 Cal Factor,  Noise Floor, CEM Status

1         28.00          CO                    1.00         7            OFF
2         32.00          O2                    1.00         7            OFF
3         40.00          Ar                    1.00         7            OFF
4         44.00          CO2                   1.00         7            OFF
5         12.00          C                     1.00         7            OFF
6         2.00           H2                    1.00         7            OFF


Time(s)      Channel#1   Channel#2   Channel#3   Channel#4   Channel#5   Channel#6   

0.000,  -5.1057E-009,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   9.7635E-010,   4.9076E-009,  
0.718,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   3.5898E-009,  
1.763,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
2.793,   9.7635E-010,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   2.2779E-009,  
3.791,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   2.2779E-009,  
4.805,   9.7635E-010,   9.7635E-010,   2.2779E-009,  -3.0377E-010,   9.7635E-010,   2.2779E-009,  
5.819,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   6.2262E-009,  
6.818,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,   9.7635E-010,   6.2262E-009,  
7.847,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   4.9076E-009,  
8.861,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   3.5898E-009,  
9.875,  -3.0377E-010,  -6.0237E-010,   9.7635E-010,   2.2779E-009,  -3.0377E-010,   9.7635E-010,  
10.905,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  
11.903,   2.2779E-009,   9.7635E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  
12.902,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,   3.5898E-009,  
13.900,   9.7635E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   2.2779E-009,  
14.976,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   3.5898E-009,  
15.959,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  
16.989,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   3.5898E-009,  
17.987,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   4.9076E-009,  
19.017,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   2.2779E-009,   9.7635E-010,  
20.015,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   3.5898E-009,  
21.045,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
22.028,   2.2779E-009,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,   2.2779E-009,  
23.057,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   9.7635E-010,   9.7635E-010,  
24.102,   9.7635E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  
25.070,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -6.0237E-010,  -6.0237E-010,  -3.0377E-010,  
26.115,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   4.9076E-009,  
27.129,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   2.2779E-009,  
28.143,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   2.2779E-009,   9.7635E-010,   9.7635E-010,  
29.141,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -6.0237E-010,   9.7635E-010,  
30.171,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   3.5898E-009,  
31.169,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  
32.183,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   2.2779E-009,  -3.0377E-010,   4.9076E-009,  
33.213,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  
34.196,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   2.2779E-009,  
35.241,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   4.9076E-009,  
36.239,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   9.7635E-010,   9.7635E-010,   3.5898E-009,  
37.238,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   3.5898E-009,  
38.267,   2.2779E-009,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
39.266,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   2.2779E-009,  
40.311,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
41.309,   9.7635E-010,  -3.0377E-010,  -6.0237E-010,  -3.0377E-010,   9.7635E-010,   2.2779E-009,  
42.355,  -3.0377E-010,   2.2779E-009,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   6.2262E-009,  
43.337,   9.7635E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   2.2779E-009,  
44.383,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,   2.2779E-009,  
45.365,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  -3.0377E-010,   2.2779E-009,  
46.395,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  
47.393,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  
48.407,   2.2779E-009,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  
