Jan 14, 2021  03:21:04 PM
Residual Gas Analyzer Software 
RGA Software Version, 3.213.006

Pressure vs Time Scan Setup:

Active channels in Scan, 6 
Units, Torr
Sample Period, 1.00, sec
Focus Voltage, 90, Volts 
Ion Energy, HIGH 
Electron Energy, 70, eV 
CEM Voltage, 1060, Volts
CEM Gain, 1.44E+003 
Sensitivity Factor, 1.35E-004 
Filament Current, 1.00, mAmps
Start time, Jan 14, 2021  03:21:04 PM 
Channel,  Mass(amu),     Name,                 Cal Factor,  Noise Floor, CEM Status

1         28.00          Nitrogen              1.00         7            OFF
2         44.00          CO2                   1.00         7            OFF
3         32.00          O2                    1.00         7            OFF
4         18.00          H2O                   1.00         7            OFF
5         2.00           H2                    1.00         7            OFF
6         40.00          Argon                 1.00         7            OFF


Time(s)      Channel#1   Channel#2   Channel#3   Channel#4   Channel#5   Channel#6   

0.000,   2.0783E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.0783E-008,   3.5374E-006,  
1.014,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.5729E-006,  
2.059,   2.1129E-008,   6.2262E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   3.5483E-006,  
3.026,   2.1129E-008,   3.5898E-009,   9.7635E-010,   2.2779E-009,   2.1129E-008,   3.5483E-006,  
4.118,   1.8367E-008,   2.2779E-009,   9.7635E-010,   4.9076E-009,   2.2514E-008,   3.5374E-006,  
5.117,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   4.9076E-009,   2.1129E-008,   3.5374E-006,  
6.084,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   3.5483E-006,  
7.160,   2.1129E-008,   9.8884E-009,  -3.0377E-010,   3.5898E-009,   2.0783E-008,   3.5729E-006,  
8.143,   1.8367E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   3.5374E-006,  
9.220,   1.0224E-008,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.5483E-006,  
10.140,   2.1129E-008,   7.5551E-009,  -3.0377E-010,   3.5898E-009,   2.0783E-008,   3.5483E-006,  
11.201,   1.8367E-008,   7.5551E-009,   9.7635E-010,   3.5898E-009,   2.2514E-008,   3.5374E-006,  
12.168,   1.8367E-008,   6.2262E-009,   9.7635E-010,   9.7635E-010,   2.1129E-008,   3.5592E-006,  
13.229,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   3.5898E-009,   2.2514E-008,   3.2573E-006,  
14.212,   2.0783E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.9319E-006,  
15.257,   2.1129E-008,   4.9076E-009,   9.7635E-010,   4.9076E-009,   1.8367E-008,   3.3387E-006,  
